PairID,Pred_Score
HIN-dev-00001,0.3102985620498657
HIN-dev-00002,0.8739154934883118
HIN-dev-00003,0.4040266275405884
HIN-dev-00004,0.24747005105018616
HIN-dev-00005,0.36452603340148926
HIN-dev-00006,0.566787838935852
HIN-dev-00007,0.2179364114999771
HIN-dev-00008,0.18388718366622925
HIN-dev-00009,0.2452922910451889
HIN-dev-00010,0.7958834767341614
HIN-dev-00011,0.08918474614620209
HIN-dev-00012,0.06486152857542038
HIN-dev-00013,0.16378405690193176
HIN-dev-00014,0.2767753005027771
HIN-dev-00015,0.017135493457317352
HIN-dev-00016,0.3297441601753235
HIN-dev-00017,0.3846111297607422
HIN-dev-00018,0.23314329981803894
HIN-dev-00019,0.2599151134490967
HIN-dev-00020,0.1794247329235077
HIN-dev-00021,0.9491501450538635
HIN-dev-00022,-0.027347495779395103
HIN-dev-00023,0.6404910683631897
HIN-dev-00024,0.024837374687194824
HIN-dev-00025,0.186406672000885
HIN-dev-00026,0.6531729698181152
HIN-dev-00027,0.33162862062454224
HIN-dev-00028,0.47655588388442993
HIN-dev-00029,0.23090985417366028
HIN-dev-00030,0.7018465995788574
HIN-dev-00031,0.3668896555900574
HIN-dev-00032,0.8692277669906616
HIN-dev-00033,0.155768021941185
HIN-dev-00034,0.41652995347976685
HIN-dev-00035,0.1399240493774414
HIN-dev-00036,0.013244512490928173
HIN-dev-00037,0.268890380859375
HIN-dev-00038,0.47570687532424927
HIN-dev-00039,0.18905934691429138
HIN-dev-00040,0.0883047878742218
HIN-dev-00041,0.2905585765838623
HIN-dev-00042,0.16405853629112244
HIN-dev-00043,0.09565022587776184
HIN-dev-00044,0.26837438344955444
HIN-dev-00045,0.5321298837661743
HIN-dev-00046,0.2765883207321167
HIN-dev-00047,0.11962749809026718
HIN-dev-00048,0.004492121748626232
HIN-dev-00049,0.05881815403699875
HIN-dev-00050,0.08964742720127106
HIN-dev-00051,0.016733014956116676
HIN-dev-00052,0.19243700802326202
HIN-dev-00053,0.4074156880378723
HIN-dev-00054,0.9236297607421875
HIN-dev-00055,0.1738908886909485
HIN-dev-00056,0.009775018319487572
HIN-dev-00057,0.06704224646091461
HIN-dev-00058,0.19595171511173248
HIN-dev-00059,0.6747996807098389
HIN-dev-00060,0.6585753560066223
HIN-dev-00061,0.09210503101348877
HIN-dev-00062,0.18224117159843445
HIN-dev-00063,0.1415795534849167
HIN-dev-00064,-0.03401311859488487
HIN-dev-00065,0.5906542539596558
HIN-dev-00066,0.42647263407707214
HIN-dev-00067,0.30049771070480347
