PairID,Pred_Score
ENG-dev-0000,0.6792216300964355
ENG-dev-0001,0.6500319242477417
ENG-dev-0002,0.06896711140871048
ENG-dev-0003,0.761145830154419
ENG-dev-0004,0.44673535227775574
ENG-dev-0005,0.3298952281475067
ENG-dev-0006,0.8812124729156494
ENG-dev-0007,0.8474963903427124
ENG-dev-0008,0.6076973676681519
ENG-dev-0009,0.7688078880310059
ENG-dev-0010,0.7010244131088257
ENG-dev-0011,0.8668727874755859
ENG-dev-0012,0.6522563695907593
ENG-dev-0013,0.22606611251831055
ENG-dev-0014,0.21420550346374512
ENG-dev-0015,0.7768538594245911
ENG-dev-0016,0.36361485719680786
ENG-dev-0017,0.810003399848938
ENG-dev-0018,0.9263730049133301
ENG-dev-0019,0.7675663232803345
ENG-dev-0020,-0.0358392596244812
ENG-dev-0021,0.24763016402721405
ENG-dev-0022,0.15033194422721863
ENG-dev-0023,0.06660038977861404
ENG-dev-0024,0.1848914921283722
ENG-dev-0025,0.9715851545333862
ENG-dev-0026,0.5202744603157043
ENG-dev-0027,0.36550962924957275
ENG-dev-0028,0.04619771987199783
ENG-dev-0029,0.3257249593734741
ENG-dev-0030,0.18378373980522156
ENG-dev-0031,0.27979135513305664
ENG-dev-0032,0.7479361295700073
ENG-dev-0033,0.8818860054016113
ENG-dev-0034,0.9829387664794922
ENG-dev-0035,0.29549694061279297
ENG-dev-0036,0.40405362844467163
ENG-dev-0037,0.23762238025665283
ENG-dev-0038,-0.01913151517510414
ENG-dev-0039,0.7900453805923462
ENG-dev-0040,0.2986968457698822
ENG-dev-0041,0.795453667640686
ENG-dev-0042,0.35356467962265015
ENG-dev-0043,0.728339672088623
ENG-dev-0044,0.8947149515151978
ENG-dev-0045,0.06149480491876602
ENG-dev-0046,0.36239129304885864
ENG-dev-0047,0.3251919150352478
ENG-dev-0048,0.5546097159385681
ENG-dev-0049,0.45232319831848145
ENG-dev-0050,0.2474992424249649
ENG-dev-0051,0.27769407629966736
ENG-dev-0052,0.4168846607208252
ENG-dev-0053,0.5222596526145935
ENG-dev-0054,0.6923232674598694
ENG-dev-0055,0.8386999368667603
ENG-dev-0056,0.34726375341415405
ENG-dev-0057,0.6252888441085815
ENG-dev-0058,0.5720087289810181
ENG-dev-0059,0.27331316471099854
ENG-dev-0060,0.3678567409515381
ENG-dev-0061,0.8863658905029297
ENG-dev-0062,0.06481464952230453
ENG-dev-0063,0.798066258430481
ENG-dev-0064,0.330043762922287
ENG-dev-0065,0.4122352600097656
ENG-dev-0066,0.6511948704719543
ENG-dev-0067,0.4474645256996155
ENG-dev-0068,0.28266632556915283
ENG-dev-0069,0.2903824746608734
ENG-dev-0070,0.5136400461196899
ENG-dev-0071,0.8580381870269775
ENG-dev-0072,0.346357136964798
ENG-dev-0073,0.7772712707519531
ENG-dev-0074,0.6915551424026489
ENG-dev-0075,0.10583128035068512
ENG-dev-0076,0.6292981505393982
ENG-dev-0077,0.6471137404441833
ENG-dev-0078,0.39510267972946167
ENG-dev-0079,0.9379046559333801
ENG-dev-0080,0.21102645993232727
ENG-dev-0081,0.809406042098999
ENG-dev-0082,0.06504503637552261
ENG-dev-0083,0.24276474118232727
ENG-dev-0084,0.11140012741088867
ENG-dev-0085,0.22478844225406647
ENG-dev-0086,0.6655721664428711
ENG-dev-0087,0.2968524694442749
ENG-dev-0088,0.12510445713996887
ENG-dev-0089,0.6769264340400696
ENG-dev-0090,0.839144766330719
ENG-dev-0091,0.735338568687439
ENG-dev-0092,0.7737585306167603
ENG-dev-0093,0.1435960829257965
ENG-dev-0094,0.6830481290817261
ENG-dev-0095,0.11554132401943207
ENG-dev-0096,0.08818982541561127
ENG-dev-0097,-0.07603757083415985
ENG-dev-0098,0.9323954582214355
ENG-dev-0099,0.7885326147079468
ENG-dev-0100,0.40481919050216675
ENG-dev-0101,0.7962399125099182
ENG-dev-0102,0.05592989921569824
ENG-dev-0103,0.8407076597213745
ENG-dev-0104,0.03685428202152252
ENG-dev-0105,-0.10864663124084473
ENG-dev-0106,0.8173034191131592
ENG-dev-0107,0.23430512845516205
ENG-dev-0108,0.7257322669029236
ENG-dev-0109,0.25114905834198
ENG-dev-0110,0.2758753299713135
ENG-dev-0111,0.7180625200271606
ENG-dev-0112,0.10237078368663788
ENG-dev-0113,0.8786159753799438
ENG-dev-0114,-0.05955953523516655
ENG-dev-0115,0.42382434010505676
ENG-dev-0116,0.7963166236877441
ENG-dev-0117,0.446963369846344
ENG-dev-0118,-0.022292841225862503
ENG-dev-0119,0.431051105260849
ENG-dev-0120,0.5322864055633545
ENG-dev-0121,0.8323294520378113
ENG-dev-0122,0.6720931529998779
ENG-dev-0123,0.36770445108413696
ENG-dev-0124,0.8515750765800476
ENG-dev-0125,0.09210962802171707
ENG-dev-0126,0.5603752732276917
ENG-dev-0127,0.255500465631485
ENG-dev-0128,0.07700381428003311
ENG-dev-0129,0.3316698670387268
ENG-dev-0130,0.47807514667510986
ENG-dev-0131,0.7572973966598511
ENG-dev-0132,0.6161255836486816
ENG-dev-0133,0.2902526259422302
ENG-dev-0134,0.7504923343658447
ENG-dev-0135,0.03357115760445595
ENG-dev-0136,-0.01707395166158676
ENG-dev-0137,0.12874560058116913
ENG-dev-0138,0.18635034561157227
ENG-dev-0139,0.9298042058944702
ENG-dev-0140,0.8281599283218384
ENG-dev-0141,0.48934945464134216
ENG-dev-0142,0.5078731179237366
ENG-dev-0143,-0.013118426315486431
ENG-dev-0144,0.30173754692077637
ENG-dev-0145,0.37149083614349365
ENG-dev-0146,0.6895064115524292
ENG-dev-0147,0.8222383856773376
ENG-dev-0148,0.6616225838661194
ENG-dev-0149,0.920161247253418
ENG-dev-0150,0.7471126317977905
ENG-dev-0151,0.16653260588645935
ENG-dev-0152,0.49597612023353577
ENG-dev-0153,0.16633179783821106
ENG-dev-0154,0.14805078506469727
ENG-dev-0155,0.4764801561832428
ENG-dev-0156,0.15069802105426788
ENG-dev-0157,0.14576345682144165
ENG-dev-0158,0.42548811435699463
ENG-dev-0159,0.7347391843795776
ENG-dev-0160,0.37457388639450073
ENG-dev-0161,0.48299354314804077
ENG-dev-0162,0.20768435299396515
ENG-dev-0163,0.6357849836349487
