PairID,Pred_Score
ENG-test-0000,0.67263263463974
ENG-test-0001,0.5278286933898926
ENG-test-0002,0.49819889664649963
ENG-test-0003,-0.031140761449933052
ENG-test-0004,0.43536558747291565
ENG-test-0005,0.0029325708746910095
ENG-test-0006,0.17833372950553894
ENG-test-0007,0.12050335109233856
ENG-test-0008,0.6820081472396851
ENG-test-0009,0.2968757748603821
ENG-test-0010,0.6021914482116699
ENG-test-0011,0.17602381110191345
ENG-test-0012,0.12088851630687714
ENG-test-0013,0.16421933472156525
ENG-test-0014,0.6142067909240723
ENG-test-0015,0.8088791966438293
ENG-test-0016,0.18876883387565613
ENG-test-0017,0.5727722644805908
ENG-test-0018,0.619174063205719
ENG-test-0019,0.23221491277217865
ENG-test-0020,0.7064169645309448
ENG-test-0021,0.5030840635299683
ENG-test-0022,0.15277698636054993
ENG-test-0023,0.11324617266654968
ENG-test-0024,0.7261041402816772
ENG-test-0025,0.7630029916763306
ENG-test-0026,-0.0054670218378305435
ENG-test-0027,0.21004971861839294
ENG-test-0028,0.31580471992492676
ENG-test-0029,0.272990882396698
ENG-test-0030,0.04254691302776337
ENG-test-0031,0.652289867401123
ENG-test-0032,0.24022485315799713
ENG-test-0033,0.6771564483642578
ENG-test-0034,0.734439492225647
ENG-test-0035,0.22550098598003387
ENG-test-0036,0.051160261034965515
ENG-test-0037,0.8927682638168335
ENG-test-0038,0.19100064039230347
ENG-test-0039,0.894366979598999
ENG-test-0040,0.7754895687103271
ENG-test-0041,0.5385165214538574
ENG-test-0042,0.29505056142807007
ENG-test-0043,0.2948305606842041
ENG-test-0044,0.24782240390777588
ENG-test-0045,0.2144077867269516
ENG-test-0046,0.6097341775894165
ENG-test-0047,0.28247860074043274
ENG-test-0048,0.8796581625938416
ENG-test-0049,0.5103003978729248
ENG-test-0050,0.488292396068573
ENG-test-0051,0.7190924882888794
ENG-test-0052,0.7190768122673035
ENG-test-0053,0.8437403440475464
ENG-test-0054,0.5894428491592407
ENG-test-0055,0.36576706171035767
ENG-test-0056,0.7847854495048523
ENG-test-0057,0.41383785009384155
ENG-test-0058,0.19139966368675232
ENG-test-0059,0.8723568916320801
ENG-test-0060,0.7623351812362671
ENG-test-0061,0.2850393056869507
ENG-test-0062,0.15437090396881104
ENG-test-0063,0.31173110008239746
ENG-test-0064,0.2592431604862213
ENG-test-0065,0.8130815029144287
ENG-test-0066,0.3880005478858948
ENG-test-0067,0.24196794629096985
ENG-test-0068,0.1343081146478653
ENG-test-0069,0.027412476018071175
ENG-test-0070,0.5235082507133484
ENG-test-0071,0.3614511787891388
ENG-test-0072,0.8148307800292969
ENG-test-0073,0.056550852954387665
ENG-test-0074,0.22960364818572998
ENG-test-0075,0.1817544549703598
ENG-test-0076,0.06660857796669006
ENG-test-0077,0.9251189231872559
ENG-test-0078,0.2743360996246338
ENG-test-0079,0.2832397520542145
ENG-test-0080,0.7257488965988159
ENG-test-0081,0.2582705020904541
ENG-test-0082,0.9239795207977295
ENG-test-0083,0.6733334064483643
ENG-test-0084,0.18289528787136078
ENG-test-0085,-0.06021945923566818
ENG-test-0086,0.4279370903968811
ENG-test-0087,0.282013475894928
ENG-test-0088,0.8432824015617371
ENG-test-0089,0.14435623586177826
ENG-test-0090,0.4323340356349945
ENG-test-0091,0.12273642420768738
ENG-test-0092,0.1528003215789795
ENG-test-0093,0.024134181439876556
ENG-test-0094,0.40101906657218933
ENG-test-0095,0.47586312890052795
ENG-test-0096,0.5285482406616211
ENG-test-0097,0.5074639916419983
ENG-test-0098,0.04711493104696274
ENG-test-0099,0.13766270875930786
ENG-test-0100,0.21837136149406433
ENG-test-0101,0.1308649331331253
ENG-test-0102,0.672010064125061
ENG-test-0103,0.18044021725654602
ENG-test-0104,0.2750399708747864
ENG-test-0105,0.5988057851791382
ENG-test-0106,0.08752122521400452
ENG-test-0107,0.07497499883174896
ENG-test-0108,0.39595407247543335
ENG-test-0109,-0.016767580062150955
ENG-test-0110,0.7878435850143433
ENG-test-0111,0.3546067476272583
ENG-test-0112,0.8219093084335327
ENG-test-0113,0.8193462491035461
ENG-test-0114,0.5327863693237305
ENG-test-0115,0.8930985331535339
ENG-test-0116,0.26929572224617004
ENG-test-0117,-0.0541752465069294
ENG-test-0118,0.9179593324661255
ENG-test-0119,0.18896174430847168
ENG-test-0120,0.43620598316192627
ENG-test-0121,0.8340075016021729
ENG-test-0122,0.10557376593351364
ENG-test-0123,0.7862376570701599
ENG-test-0124,0.10843267291784286
ENG-test-0125,0.39747852087020874
ENG-test-0126,0.04682621359825134
ENG-test-0127,0.8635099530220032
ENG-test-0128,0.6867128610610962
ENG-test-0129,0.07567919790744781
ENG-test-0130,0.9263110160827637
ENG-test-0131,0.4424305558204651
ENG-test-0132,0.9251245260238647
ENG-test-0133,-0.03459104895591736
ENG-test-0134,0.19386637210845947
ENG-test-0135,0.8056185245513916
ENG-test-0136,0.7318581342697144
ENG-test-0137,0.37531495094299316
ENG-test-0138,0.9050359725952148
ENG-test-0139,0.30886268615722656
ENG-test-0140,0.6292537450790405
ENG-test-0141,0.19246074557304382
ENG-test-0142,0.6705788969993591
ENG-test-0143,-0.042878299951553345
ENG-test-0144,0.8739158511161804
ENG-test-0145,0.16469940543174744
ENG-test-0146,0.3068355321884155
ENG-test-0147,0.8318824768066406
ENG-test-0148,0.324565052986145
ENG-test-0149,0.3743051290512085
ENG-test-0150,0.33225953578948975
ENG-test-0151,0.15688900649547577
ENG-test-0152,0.6555048823356628
ENG-test-0153,0.37203001976013184
ENG-test-0154,0.8562672734260559
ENG-test-0155,0.18940578401088715
ENG-test-0156,0.20718669891357422
ENG-test-0157,0.876844584941864
ENG-test-0158,0.6989551782608032
ENG-test-0159,0.8255592584609985
ENG-test-0160,0.59473717212677
ENG-test-0161,0.9511440992355347
ENG-test-0162,0.17456437647342682
ENG-test-0163,0.6918732523918152
ENG-test-0164,0.18440020084381104
ENG-test-0165,0.7518017292022705
ENG-test-0166,0.07924313098192215
ENG-test-0167,0.765498697757721
ENG-test-0168,0.2281823456287384
ENG-test-0169,0.13121232390403748
ENG-test-0170,0.5684589147567749
ENG-test-0171,0.18756255507469177
ENG-test-0172,0.9151769876480103
ENG-test-0173,0.8820247650146484
ENG-test-0174,0.21000097692012787
ENG-test-0175,0.20537139475345612
ENG-test-0176,0.9576907753944397
ENG-test-0177,0.45872679352760315
ENG-test-0178,0.3184547424316406
ENG-test-0179,0.28460320830345154
ENG-test-0180,0.9422398209571838
ENG-test-0181,0.9883782863616943
ENG-test-0182,0.24578681588172913
ENG-test-0183,0.05896901339292526
ENG-test-0184,0.2961253225803375
ENG-test-0185,0.5882350206375122
ENG-test-0186,0.5585567951202393
ENG-test-0187,0.6525591611862183
ENG-test-0188,-0.001017782837152481
ENG-test-0189,0.7422084808349609
ENG-test-0190,0.14994052052497864
ENG-test-0191,0.20219674706459045
ENG-test-0192,0.955479621887207
ENG-test-0193,0.432905375957489
ENG-test-0194,0.41375821828842163
ENG-test-0195,-0.07414156198501587
ENG-test-0196,0.6787976026535034
ENG-test-0197,0.7995989322662354
ENG-test-0198,0.5715420842170715
ENG-test-0199,0.7616244554519653
ENG-test-0200,0.7951458096504211
ENG-test-0201,0.747681736946106
ENG-test-0202,0.8972164392471313
ENG-test-0203,0.8934638500213623
ENG-test-0204,0.5695861577987671
ENG-test-0205,0.9704034328460693
ENG-test-0206,0.7271507978439331
ENG-test-0207,0.9496639370918274
ENG-test-0208,0.8909507989883423
ENG-test-0209,0.2268693745136261
ENG-test-0210,0.17525391280651093
ENG-test-0211,0.6164988279342651
ENG-test-0212,0.12918192148208618
ENG-test-0213,0.7511681318283081
ENG-test-0214,0.5246138572692871
ENG-test-0215,0.33316951990127563
ENG-test-0216,0.32562360167503357
ENG-test-0217,0.14904123544692993
ENG-test-0218,0.917190670967102
ENG-test-0219,0.5168561935424805
ENG-test-0220,0.2178172767162323
ENG-test-0221,0.6157336831092834
ENG-test-0222,0.0579710379242897
ENG-test-0223,0.7229295372962952
ENG-test-0224,0.015098953619599342
ENG-test-0225,0.680831253528595
ENG-test-0226,0.279249906539917
ENG-test-0227,0.604157030582428
ENG-test-0228,0.4608241319656372
ENG-test-0229,0.879555344581604
ENG-test-0230,0.20365114510059357
ENG-test-0231,0.19433259963989258
ENG-test-0232,0.1909727156162262
ENG-test-0233,-0.00169314444065094
ENG-test-0234,0.845268964767456
ENG-test-0235,0.7570879459381104
ENG-test-0236,0.8105961084365845
ENG-test-0237,0.07576165348291397
ENG-test-0238,0.06329885125160217
ENG-test-0239,0.8098554611206055
ENG-test-0240,0.7087095379829407
ENG-test-0241,0.8398053050041199
ENG-test-0242,0.2800127863883972
ENG-test-0243,0.10570855438709259
ENG-test-0244,0.0766219049692154
ENG-test-0245,0.5986011624336243
ENG-test-0246,0.23626050353050232
ENG-test-0247,0.11181817203760147
ENG-test-0248,0.15787158906459808
ENG-test-0249,0.9441952109336853
ENG-test-0250,0.229203462600708
ENG-test-0251,0.7735990285873413
ENG-test-0252,0.23558932542800903
ENG-test-0253,0.5617830753326416
ENG-test-0254,0.28884202241897583
ENG-test-0255,0.3849647641181946
ENG-test-0256,0.8769387006759644
ENG-test-0257,0.3155738115310669
ENG-test-0258,0.6587596535682678
ENG-test-0259,0.1808808296918869
ENG-test-0260,0.10032238066196442
ENG-test-0261,0.796488881111145
ENG-test-0262,0.9571503400802612
ENG-test-0263,0.7349545955657959
ENG-test-0264,0.16087006032466888
ENG-test-0265,0.17792922258377075
ENG-test-0266,0.4656107425689697
ENG-test-0267,0.14477227628231049
ENG-test-0268,0.07648500800132751
ENG-test-0269,0.11708333343267441
ENG-test-0270,0.9265052080154419
ENG-test-0271,0.9343478679656982
ENG-test-0272,0.9085270166397095
ENG-test-0273,0.004727732390165329
ENG-test-0274,0.2742791175842285
ENG-test-0275,0.8092955350875854
ENG-test-0276,0.7531753778457642
ENG-test-0277,0.9268741607666016
ENG-test-0278,0.24341224133968353
ENG-test-0279,0.07764701545238495
ENG-test-0280,0.8379441499710083
ENG-test-0281,0.5931733846664429
ENG-test-0282,0.9011318683624268
ENG-test-0283,0.8342751860618591
ENG-test-0284,-0.04263613373041153
ENG-test-0285,0.48180145025253296
ENG-test-0286,0.02556522563099861
ENG-test-0287,0.03373430296778679
ENG-test-0288,0.05581950768828392
ENG-test-0289,0.8439195156097412
ENG-test-0290,0.9509076476097107
ENG-test-0291,0.9046738147735596
ENG-test-0292,0.6625393629074097
ENG-test-0293,0.1737878918647766
ENG-test-0294,0.8650046586990356
ENG-test-0295,0.05416649952530861
ENG-test-0296,0.10661014914512634
ENG-test-0297,0.13915717601776123
ENG-test-0298,-0.009021932259202003
ENG-test-0299,0.9661642909049988
ENG-test-0300,0.9293476343154907
ENG-test-0301,0.7622496485710144
ENG-test-0302,0.8239256143569946
ENG-test-0303,0.6693264842033386
ENG-test-0304,0.7842894792556763
ENG-test-0305,0.31136149168014526
ENG-test-0306,0.8053086996078491
ENG-test-0307,0.5880923271179199
ENG-test-0308,0.2811650335788727
ENG-test-0309,0.717937707901001
ENG-test-0310,0.9237856864929199
ENG-test-0311,0.8143899440765381
ENG-test-0312,0.3213794231414795
ENG-test-0313,0.7329171299934387
ENG-test-0314,0.6137865781784058
ENG-test-0315,0.16416925191879272
ENG-test-0316,0.20699770748615265
ENG-test-0317,0.13903933763504028
ENG-test-0318,0.7029294371604919
ENG-test-0319,0.26696038246154785
ENG-test-0320,0.7693933248519897
ENG-test-0321,0.5871561765670776
ENG-test-0322,0.2636434733867645
ENG-test-0323,0.8702896237373352
ENG-test-0324,0.870724081993103
ENG-test-0325,0.19354110956192017
ENG-test-0326,0.2568075656890869
ENG-test-0327,0.08952455967664719
ENG-test-0328,0.48156416416168213
ENG-test-0329,0.8085404634475708
ENG-test-0330,0.44127172231674194
ENG-test-0331,0.4200206995010376
ENG-test-0332,0.571215033531189
ENG-test-0333,0.4022443890571594
ENG-test-0334,0.5167820453643799
ENG-test-0335,0.7867289781570435
ENG-test-0336,0.05185871198773384
ENG-test-0337,0.17411057651042938
ENG-test-0338,0.1393297165632248
ENG-test-0339,0.5861202478408813
ENG-test-0340,0.9370891451835632
ENG-test-0341,0.26710814237594604
ENG-test-0342,0.11541356146335602
ENG-test-0343,0.12722031772136688
ENG-test-0344,0.04745982587337494
ENG-test-0345,0.1942790150642395
ENG-test-0346,0.0009762914851307869
ENG-test-0347,0.7080435156822205
ENG-test-0348,0.758537769317627
ENG-test-0349,0.7449769973754883
ENG-test-0350,0.24414683878421783
ENG-test-0351,0.13997912406921387
ENG-test-0352,0.37392306327819824
ENG-test-0353,0.8485430479049683
ENG-test-0354,0.2478523999452591
ENG-test-0355,0.8169653415679932
ENG-test-0356,0.22100426256656647
ENG-test-0357,0.22056135535240173
ENG-test-0358,0.6953033208847046
ENG-test-0359,0.3070809841156006
ENG-test-0360,0.16120336949825287
ENG-test-0361,0.6515648365020752
ENG-test-0362,0.8493390679359436
ENG-test-0363,0.081340491771698
ENG-test-0364,0.041045092046260834
ENG-test-0365,0.27294182777404785
ENG-test-0366,0.27810847759246826
ENG-test-0367,0.8010514974594116
ENG-test-0368,0.45326876640319824
ENG-test-0369,0.034677471965551376
ENG-test-0370,0.27205631136894226
ENG-test-0371,0.7496532201766968
ENG-test-0372,0.17332012951374054
ENG-test-0373,0.22454464435577393
ENG-test-0374,0.3633870482444763
ENG-test-0375,0.4859964847564697
ENG-test-0376,0.12304321676492691
ENG-test-0377,0.8967479467391968
ENG-test-0378,0.7631108164787292
ENG-test-0379,0.15501415729522705
ENG-test-0380,0.8765131235122681
ENG-test-0381,0.9870493412017822
ENG-test-0382,0.5707569718360901
ENG-test-0383,0.5042774677276611
ENG-test-0384,0.8905846476554871
ENG-test-0385,0.05316988378763199
ENG-test-0386,0.39930570125579834
ENG-test-0387,0.7536673545837402
ENG-test-0388,0.11418211460113525
ENG-test-0389,0.368789941072464
ENG-test-0390,0.3477352559566498
ENG-test-0391,0.7763562202453613
ENG-test-0392,0.6100589632987976
ENG-test-0393,0.022014878690242767
ENG-test-0394,0.8228758573532104
ENG-test-0395,0.28621935844421387
ENG-test-0396,0.4892893135547638
ENG-test-0397,0.058283135294914246
ENG-test-0398,0.37451228499412537
ENG-test-0399,0.9440234899520874
ENG-test-0400,0.3787269592285156
ENG-test-0401,0.3366328775882721
ENG-test-0402,0.1316632181406021
ENG-test-0403,0.8368064761161804
ENG-test-0404,0.09950170665979385
ENG-test-0405,0.9715672135353088
ENG-test-0406,0.9144050478935242
ENG-test-0407,0.4603008031845093
ENG-test-0408,0.17266060411930084
ENG-test-0409,0.9690202474594116
ENG-test-0410,0.7398016452789307
ENG-test-0411,0.815717339515686
ENG-test-0412,0.04187043011188507
ENG-test-0413,0.6250271201133728
ENG-test-0414,0.1346866637468338
ENG-test-0415,0.17122173309326172
ENG-test-0416,0.16464412212371826
ENG-test-0417,-0.05683228000998497
ENG-test-0418,0.8936087489128113
ENG-test-0419,0.19210538268089294
ENG-test-0420,0.600050151348114
ENG-test-0421,0.1789805293083191
ENG-test-0422,0.24743695557117462
ENG-test-0423,0.03193439170718193
ENG-test-0424,0.9470961689949036
ENG-test-0425,0.7844640016555786
ENG-test-0426,0.035724058747291565
ENG-test-0427,0.9454668760299683
ENG-test-0428,0.24257293343544006
ENG-test-0429,0.578953206539154
ENG-test-0430,0.9058958292007446
ENG-test-0431,0.8664937019348145
ENG-test-0432,0.3856651186943054
ENG-test-0433,0.6622636318206787
ENG-test-0434,0.309831827878952
ENG-test-0435,0.11249659210443497
ENG-test-0436,0.29988861083984375
ENG-test-0437,0.43641555309295654
ENG-test-0438,0.05041889473795891
ENG-test-0439,0.6678807139396667
ENG-test-0440,0.9342726469039917
ENG-test-0441,0.09966759383678436
ENG-test-0442,0.4631885886192322
ENG-test-0443,0.14801578223705292
ENG-test-0444,0.9781477451324463
ENG-test-0445,0.17037157714366913
ENG-test-0446,0.33342820405960083
ENG-test-0447,0.37428510189056396
ENG-test-0448,0.09761691838502884
ENG-test-0449,0.7193282246589661
ENG-test-0450,0.04768988490104675
ENG-test-0451,0.3861464262008667
ENG-test-0452,0.40825217962265015
ENG-test-0453,0.32590335607528687
ENG-test-0454,0.8429473638534546
ENG-test-0455,0.518764853477478
ENG-test-0456,0.37250566482543945
ENG-test-0457,0.881596565246582
ENG-test-0458,0.1350119411945343
ENG-test-0459,-0.014251699671149254
ENG-test-0460,0.14532627165317535
ENG-test-0461,0.38293522596359253
ENG-test-0462,0.8546469211578369
ENG-test-0463,0.5942988395690918
ENG-test-0464,0.7898299098014832
ENG-test-0465,0.5232851505279541
ENG-test-0466,0.01463169977068901
ENG-test-0467,0.935733437538147
ENG-test-0468,0.6559004187583923
ENG-test-0469,0.4173443615436554
ENG-test-0470,0.31177806854248047
ENG-test-0471,0.2157137542963028
ENG-test-0472,0.12603965401649475
ENG-test-0473,0.7331287860870361
ENG-test-0474,0.8814740777015686
ENG-test-0475,0.20077960193157196
ENG-test-0476,0.7705737352371216
ENG-test-0477,0.8751810789108276
ENG-test-0478,0.11414187401533127
ENG-test-0479,0.8794208765029907
ENG-test-0480,0.27299949526786804
ENG-test-0481,0.05043516680598259
ENG-test-0482,0.9386119842529297
ENG-test-0483,0.9430054426193237
ENG-test-0484,0.7820613980293274
ENG-test-0485,0.9728403687477112
ENG-test-0486,0.37584665417671204
ENG-test-0487,0.38471049070358276
ENG-test-0488,0.5798264145851135
ENG-test-0489,0.005162101238965988
ENG-test-0490,0.21386589109897614
ENG-test-0491,0.17214621603488922
ENG-test-0492,0.8852511644363403
ENG-test-0493,0.16735467314720154
ENG-test-0494,0.2956482172012329
ENG-test-0495,0.5693227648735046
ENG-test-0496,0.7266858816146851
ENG-test-0497,0.8380074501037598
ENG-test-0498,0.3548741042613983
ENG-test-0499,0.09576189517974854
ENG-test-0500,0.22072336077690125
ENG-test-0501,0.4318757653236389
ENG-test-0502,0.6160340905189514
ENG-test-0503,0.19826479256153107
ENG-test-0504,0.03557795286178589
ENG-test-0505,0.9718438982963562
ENG-test-0506,0.8458033800125122
ENG-test-0507,0.5829760432243347
ENG-test-0508,0.28926998376846313
ENG-test-0509,0.06387703120708466
ENG-test-0510,0.763896107673645
ENG-test-0511,0.8016916513442993
ENG-test-0512,0.6653234958648682
ENG-test-0513,0.3770028352737427
ENG-test-0514,0.9714082479476929
ENG-test-0515,0.6930196285247803
ENG-test-0516,0.7960188388824463
ENG-test-0517,0.12613186240196228
ENG-test-0518,0.07173296809196472
ENG-test-0519,0.2971736192703247
ENG-test-0520,0.4171091616153717
ENG-test-0521,0.7329411506652832
ENG-test-0522,0.781107485294342
ENG-test-0523,0.9559023380279541
ENG-test-0524,0.6679263710975647
ENG-test-0525,0.30462783575057983
ENG-test-0526,0.9465384483337402
ENG-test-0527,-0.013897409662604332
ENG-test-0528,0.07492756098508835
ENG-test-0529,0.26926377415657043
ENG-test-0530,0.12198986113071442
ENG-test-0531,0.26953697204589844
ENG-test-0532,0.769556999206543
ENG-test-0533,0.2990463376045227
ENG-test-0534,0.4103991985321045
ENG-test-0535,0.7595491409301758
ENG-test-0536,0.7873573899269104
ENG-test-0537,0.5837370753288269
ENG-test-0538,-0.09022118896245956
ENG-test-0539,0.12067928165197372
ENG-test-0540,0.79194176197052
ENG-test-0541,0.8939101696014404
ENG-test-0542,0.7735239863395691
ENG-test-0543,0.2347976118326187
ENG-test-0544,0.8666762113571167
ENG-test-0545,0.14113442599773407
ENG-test-0546,0.17156806588172913
ENG-test-0547,0.43108323216438293
ENG-test-0548,0.8454669117927551
ENG-test-0549,0.5278977155685425
ENG-test-0550,0.07889685034751892
ENG-test-0551,0.3298141658306122
ENG-test-0552,0.09421555697917938
ENG-test-0553,0.8252391815185547
ENG-test-0554,0.23110492527484894
ENG-test-0555,0.02686520479619503
ENG-test-0556,0.9600616693496704
ENG-test-0557,-0.029339075088500977
ENG-test-0558,0.2840386629104614
ENG-test-0559,0.40719977021217346
ENG-test-0560,0.13893866539001465
ENG-test-0561,0.44032877683639526
ENG-test-0562,0.2985116243362427
ENG-test-0563,0.28980767726898193
ENG-test-0564,0.5243090391159058
ENG-test-0565,0.3993012607097626
ENG-test-0566,0.667018473148346
ENG-test-0567,0.9208241701126099
ENG-test-0568,0.08477400243282318
ENG-test-0569,0.09064251184463501
ENG-test-0570,0.7348874807357788
ENG-test-0571,0.44711044430732727
ENG-test-0572,0.3017624318599701
ENG-test-0573,0.5465078353881836
ENG-test-0574,0.45526933670043945
ENG-test-0575,0.1628497689962387
ENG-test-0576,0.512457013130188
ENG-test-0577,0.8797643780708313
ENG-test-0578,0.14119765162467957
ENG-test-0579,0.372972309589386
ENG-test-0580,0.137783020734787
ENG-test-0581,0.5500378608703613
ENG-test-0582,0.8269636631011963
ENG-test-0583,0.18196049332618713
ENG-test-0584,0.02409893274307251
ENG-test-0585,0.18439199030399323
ENG-test-0586,0.015664394944906235
ENG-test-0587,0.19743400812149048
ENG-test-0588,0.20613065361976624
ENG-test-0589,0.06254523247480392
ENG-test-0590,0.9571495056152344
ENG-test-0591,0.43585342168807983
ENG-test-0592,0.4566231071949005
