PairID,Pred_Score
HIN-test-00001,0.6134624481201172
HIN-test-00002,0.2300870716571808
HIN-test-00003,0.13144154846668243
HIN-test-00004,-0.002906499430537224
HIN-test-00005,0.06646595150232315
HIN-test-00006,0.8803377151489258
HIN-test-00007,0.057496264576911926
HIN-test-00008,0.24171492457389832
HIN-test-00009,0.8249515891075134
HIN-test-00010,0.5734000205993652
HIN-test-00011,0.30132508277893066
HIN-test-00012,0.035232916474342346
HIN-test-00013,0.13707658648490906
HIN-test-00014,-0.008148115128278732
HIN-test-00015,0.177854984998703
HIN-test-00016,0.15216603875160217
HIN-test-00017,0.027438268065452576
HIN-test-00018,0.1529165506362915
HIN-test-00019,0.8009316921234131
HIN-test-00020,0.7227922677993774
HIN-test-00021,0.9530236124992371
HIN-test-00022,0.09143922477960587
HIN-test-00023,0.9329969882965088
HIN-test-00024,0.38179510831832886
HIN-test-00025,0.757517397403717
HIN-test-00026,0.17848137021064758
HIN-test-00027,0.065477654337883
HIN-test-00028,0.05197310447692871
HIN-test-00029,0.5786542892456055
HIN-test-00030,0.7120975255966187
HIN-test-00031,0.4424934685230255
HIN-test-00032,0.48315128684043884
HIN-test-00033,0.30408287048339844
HIN-test-00034,0.3066968321800232
HIN-test-00035,0.45738089084625244
HIN-test-00036,0.35314393043518066
HIN-test-00037,0.4569603204727173
HIN-test-00038,0.03557601198554039
HIN-test-00039,-0.03406785428524017
HIN-test-00040,0.08261609077453613
HIN-test-00041,0.3025544285774231
HIN-test-00042,0.1911448836326599
HIN-test-00043,0.11193753778934479
HIN-test-00044,0.09221599996089935
HIN-test-00045,0.04868953302502632
HIN-test-00046,-0.07020232826471329
HIN-test-00047,0.08693581819534302
HIN-test-00048,0.14112001657485962
HIN-test-00049,0.43588465452194214
HIN-test-00050,0.759488046169281
HIN-test-00051,0.6311035752296448
HIN-test-00052,0.08908428996801376
HIN-test-00053,0.4379574656486511
HIN-test-00054,0.11837820708751678
HIN-test-00055,0.013376682065427303
HIN-test-00056,0.12676402926445007
HIN-test-00057,0.6938039064407349
HIN-test-00058,0.1326255202293396
HIN-test-00059,0.2466713786125183
HIN-test-00060,0.8519684076309204
HIN-test-00061,0.47002336382865906
HIN-test-00062,0.23679214715957642
HIN-test-00063,0.47526755928993225
HIN-test-00064,0.7219480276107788
HIN-test-00065,0.2573856711387634
HIN-test-00066,0.8821260333061218
HIN-test-00067,0.07058382034301758
HIN-test-00068,0.4290192127227783
HIN-test-00069,0.3310561180114746
HIN-test-00070,0.3172536790370941
HIN-test-00071,0.46215373277664185
HIN-test-00072,0.1745820939540863
HIN-test-00073,0.666411280632019
HIN-test-00074,0.1412975788116455
HIN-test-00075,0.3858889043331146
HIN-test-00076,0.1005093976855278
HIN-test-00077,-0.011411583982408047
HIN-test-00078,0.39103278517723083
HIN-test-00079,0.2871696352958679
HIN-test-00080,-0.06454585492610931
HIN-test-00081,0.12598975002765656
HIN-test-00082,0.7024508118629456
HIN-test-00083,0.08109432458877563
HIN-test-00084,0.4889814257621765
HIN-test-00085,0.028040830045938492
HIN-test-00086,0.13834039866924286
HIN-test-00087,0.09283941984176636
HIN-test-00088,0.4324367940425873
HIN-test-00089,-0.012364644557237625
HIN-test-00090,0.23940539360046387
HIN-test-00091,-0.05478602647781372
HIN-test-00092,0.3263392746448517
HIN-test-00093,0.7574009895324707
HIN-test-00094,0.8252425789833069
HIN-test-00095,0.1791919618844986
HIN-test-00096,0.019089892506599426
HIN-test-00097,0.06023018807172775
HIN-test-00098,0.523625373840332
HIN-test-00099,0.187015563249588
HIN-test-00100,0.05167217552661896
HIN-test-00101,0.7924493551254272
HIN-test-00102,0.3885822892189026
HIN-test-00103,0.15315315127372742
HIN-test-00104,0.022668911144137383
HIN-test-00105,0.7322753667831421
HIN-test-00106,0.25193947553634644
HIN-test-00107,0.232815682888031
HIN-test-00108,0.11711431294679642
HIN-test-00109,0.9367384314537048
HIN-test-00110,0.22114543616771698
HIN-test-00111,0.0419682152569294
HIN-test-00112,0.9338754415512085
HIN-test-00113,0.33833760023117065
HIN-test-00114,0.22591537237167358
HIN-test-00115,0.21743066608905792
HIN-test-00116,0.2886277437210083
HIN-test-00117,0.08062043786048889
HIN-test-00118,0.1810740977525711
HIN-test-00119,0.09132656455039978
HIN-test-00120,0.7583389282226562
HIN-test-00121,0.9830456972122192
HIN-test-00122,0.09455406665802002
HIN-test-00123,-0.026165788993239403
HIN-test-00124,0.277608722448349
HIN-test-00125,0.7279367446899414
HIN-test-00126,0.7757762670516968
HIN-test-00127,0.5329802632331848
HIN-test-00128,-0.10960441827774048
HIN-test-00129,0.8792142868041992
HIN-test-00130,0.18168802559375763
HIN-test-00131,0.22974944114685059
HIN-test-00132,0.24294200539588928
HIN-test-00133,0.876323938369751
HIN-test-00134,0.1531483680009842
HIN-test-00135,-0.09266608953475952
HIN-test-00136,0.1708674132823944
HIN-test-00137,0.260159969329834
HIN-test-00138,0.25866490602493286
HIN-test-00139,0.12488061189651489
HIN-test-00140,-0.04963648319244385
HIN-test-00141,0.36026591062545776
HIN-test-00142,0.6696434020996094
HIN-test-00143,0.14616143703460693
HIN-test-00144,0.6921514272689819
HIN-test-00145,0.10256325453519821
HIN-test-00146,0.04096697270870209
HIN-test-00147,0.8355313539505005
HIN-test-00148,0.7399088144302368
HIN-test-00149,0.8036293983459473
HIN-test-00150,0.23521015048027039
HIN-test-00151,0.18236246705055237
HIN-test-00152,0.22876934707164764
HIN-test-00153,0.3025360107421875
HIN-test-00154,0.927944540977478
HIN-test-00155,0.08834435045719147
HIN-test-00156,0.4659433960914612
HIN-test-00157,0.7385425567626953
HIN-test-00158,0.5787379741668701
HIN-test-00159,0.2849760949611664
HIN-test-00160,0.7054685950279236
HIN-test-00161,0.26635855436325073
HIN-test-00162,0.7132247090339661
HIN-test-00163,-0.034908510744571686
HIN-test-00164,0.7626063823699951
HIN-test-00165,0.9133958220481873
HIN-test-00166,0.13473667204380035
HIN-test-00167,0.45071250200271606
HIN-test-00168,0.32015472650527954
HIN-test-00169,0.27407851815223694
HIN-test-00170,0.053766414523124695
HIN-test-00171,0.7357209324836731
HIN-test-00172,0.9497959613800049
HIN-test-00173,0.27803128957748413
HIN-test-00174,0.5132626891136169
HIN-test-00175,0.18225517868995667
HIN-test-00176,0.3690546154975891
HIN-test-00177,0.23272790014743805
HIN-test-00178,0.18450620770454407
HIN-test-00179,0.895577609539032
HIN-test-00180,0.7558035850524902
HIN-test-00181,0.2934284210205078
HIN-test-00182,0.19310873746871948
HIN-test-00183,0.3174312710762024
HIN-test-00184,0.892775297164917
HIN-test-00185,0.5530929565429688
HIN-test-00186,0.4844565987586975
HIN-test-00187,0.34188640117645264
HIN-test-00188,-0.009494692087173462
HIN-test-00189,0.747990071773529
HIN-test-00190,-0.007442004978656769
HIN-test-00191,0.4817693829536438
HIN-test-00192,0.14955440163612366
HIN-test-00193,0.8128660321235657
HIN-test-00194,0.27534833550453186
HIN-test-00195,0.19905278086662292
HIN-test-00196,0.6341872811317444
HIN-test-00197,0.15922898054122925
HIN-test-00198,0.719878613948822
HIN-test-00199,0.9334032535552979
HIN-test-00200,0.00633148243650794
HIN-test-00201,0.2366742491722107
HIN-test-00202,0.4411337673664093
HIN-test-00203,0.20138272643089294
HIN-test-00204,0.219987154006958
HIN-test-00205,0.1502417027950287
HIN-test-00206,0.41830718517303467
HIN-test-00207,0.7597836256027222
HIN-test-00208,0.10501207411289215
HIN-test-00209,0.15908469259738922
HIN-test-00210,0.2353839874267578
HIN-test-00211,0.7057165503501892
HIN-test-00212,0.18290214240550995
HIN-test-00213,0.16374742984771729
HIN-test-00214,0.32800137996673584
HIN-test-00215,0.4037203788757324
HIN-test-00216,0.11402858048677444
HIN-test-00217,0.6075268983840942
HIN-test-00218,0.4807834029197693
HIN-test-00219,0.10864594578742981
HIN-test-00220,0.007778586819767952
HIN-test-00221,0.019921645522117615
HIN-test-00222,0.04314626008272171
HIN-test-00223,0.1349019706249237
HIN-test-00224,0.6491509675979614
HIN-test-00225,0.0982140377163887
HIN-test-00226,0.24926160275936127
HIN-test-00227,0.4027162790298462
HIN-test-00228,0.22117793560028076
HIN-test-00229,0.23133328557014465
HIN-test-00230,0.0379645973443985
HIN-test-00231,0.6233423948287964
HIN-test-00232,0.5029733180999756
HIN-test-00233,0.9551308751106262
HIN-test-00234,0.31288468837738037
HIN-test-00235,0.15528446435928345
HIN-test-00236,0.2727872133255005
HIN-test-00237,0.3291923999786377
HIN-test-00238,0.053561098873615265
HIN-test-00239,0.45754945278167725
HIN-test-00240,0.3131040036678314
HIN-test-00241,0.3322521448135376
HIN-test-00242,0.8299860954284668
HIN-test-00243,0.45665478706359863
HIN-test-00244,0.04712691903114319
HIN-test-00245,0.6375329494476318
HIN-test-00246,0.2089897245168686
HIN-test-00247,0.13693977892398834
HIN-test-00248,0.2683218717575073
HIN-test-00249,0.9047543406486511
HIN-test-00250,0.03897440433502197
HIN-test-00251,0.369798868894577
HIN-test-00252,0.19825372099876404
HIN-test-00253,0.2558506429195404
HIN-test-00254,0.030614404007792473
HIN-test-00255,0.08319278061389923
HIN-test-00256,0.1519961655139923
HIN-test-00257,0.22835493087768555
HIN-test-00258,0.29266005754470825
HIN-test-00259,0.2073592245578766
HIN-test-00260,0.3802964985370636
HIN-test-00261,0.8003368377685547
HIN-test-00262,0.28468984365463257
HIN-test-00263,0.19264397025108337
HIN-test-00264,0.14576071500778198
HIN-test-00265,0.20015119016170502
HIN-test-00266,0.28498178720474243
HIN-test-00267,-0.03650670498609543
HIN-test-00268,0.04055996611714363
HIN-test-00269,0.5878292322158813
HIN-test-00270,0.17479261755943298
HIN-test-00271,0.24071800708770752
HIN-test-00272,0.39575517177581787
HIN-test-00273,0.37144118547439575
HIN-test-00274,0.23012970387935638
HIN-test-00275,0.9105387926101685
HIN-test-00276,0.39983344078063965
HIN-test-00277,0.7812843918800354
HIN-test-00278,0.09393946081399918
HIN-test-00279,0.2464301586151123
HIN-test-00280,0.1491340845823288
HIN-test-00281,0.3420034945011139
HIN-test-00282,0.7554421424865723
HIN-test-00283,0.32119020819664
HIN-test-00284,0.05224582925438881
HIN-test-00285,0.7960569858551025
HIN-test-00286,0.6530319452285767
HIN-test-00287,0.049293145537376404
HIN-test-00288,0.5104025602340698
HIN-test-00289,0.17496341466903687
HIN-test-00290,0.34791678190231323
HIN-test-00291,0.30093592405319214
HIN-test-00292,0.21333307027816772
HIN-test-00293,0.08144757151603699
HIN-test-00294,0.08184251189231873
HIN-test-00295,0.5203810930252075
HIN-test-00296,0.1586209237575531
HIN-test-00297,0.20543095469474792
HIN-test-00298,0.23025642335414886
HIN-test-00299,0.864212691783905
HIN-test-00300,0.11214306950569153
HIN-test-00301,-0.02775256708264351
HIN-test-00302,0.1166485995054245
HIN-test-00303,0.8386478424072266
HIN-test-00304,0.13649286329746246
HIN-test-00305,0.22770780324935913
HIN-test-00306,0.010307377204298973
HIN-test-00307,0.016803264617919922
HIN-test-00308,0.16189013421535492
HIN-test-00309,0.05935419723391533
HIN-test-00310,0.3705570697784424
HIN-test-00311,0.3905613422393799
HIN-test-00312,0.15305420756340027
HIN-test-00313,-0.010934736579656601
HIN-test-00314,0.4230215549468994
HIN-test-00315,0.740191638469696
HIN-test-00316,0.7295774817466736
HIN-test-00317,0.06031401455402374
HIN-test-00318,0.256039023399353
HIN-test-00319,0.0571524053812027
HIN-test-00320,0.09428655356168747
HIN-test-00321,0.13224250078201294
HIN-test-00322,0.5415134429931641
HIN-test-00323,0.8626935482025146
HIN-test-00324,0.08799509704113007
HIN-test-00325,0.3873640298843384
HIN-test-00326,0.18045996129512787
HIN-test-00327,0.19944912195205688
HIN-test-00328,0.9526824951171875
HIN-test-00329,0.03563946112990379
HIN-test-00330,0.4349018335342407
HIN-test-00331,0.023969367146492004
HIN-test-00332,0.3733007311820984
HIN-test-00333,0.8376424312591553
HIN-test-00334,0.8806632161140442
HIN-test-00335,0.08901426196098328
HIN-test-00336,0.04271111264824867
HIN-test-00337,0.5077502727508545
HIN-test-00338,0.034378424286842346
HIN-test-00339,0.44547638297080994
HIN-test-00340,-0.07073242962360382
HIN-test-00341,0.5050775408744812
HIN-test-00342,0.5615359544754028
HIN-test-00343,0.2209204137325287
HIN-test-00344,0.010975250974297523
HIN-test-00345,0.3431953191757202
HIN-test-00346,0.8897042274475098
HIN-test-00347,0.4149624705314636
HIN-test-00348,0.1870371401309967
HIN-test-00349,0.042604539543390274
HIN-test-00350,0.9130769968032837
HIN-test-00351,0.004108160734176636
HIN-test-00352,0.21591070294380188
HIN-test-00353,0.7258250117301941
HIN-test-00354,0.977707028388977
HIN-test-00355,0.8980553150177002
HIN-test-00356,0.7030428647994995
HIN-test-00357,0.793519914150238
HIN-test-00358,0.04051164910197258
HIN-test-00359,0.8794565796852112
HIN-test-00360,0.2578761577606201
HIN-test-00361,-0.004429519176483154
HIN-test-00362,0.7353192567825317
HIN-test-00363,0.5967836976051331
HIN-test-00364,0.7052363157272339
HIN-test-00365,0.056012749671936035
HIN-test-00366,0.1409645676612854
HIN-test-00367,0.06651860475540161
HIN-test-00368,0.13469311594963074
HIN-test-00369,-0.0297156423330307
HIN-test-00370,0.05751136690378189
HIN-test-00371,0.23513029515743256
HIN-test-00372,0.8309105634689331
HIN-test-00373,0.22047440707683563
HIN-test-00374,0.7925986647605896
HIN-test-00375,0.05548708885908127
HIN-test-00376,0.09916979819536209
HIN-test-00377,0.5067970752716064
HIN-test-00378,0.18179556727409363
HIN-test-00379,0.11106811463832855
HIN-test-00380,0.36168843507766724
HIN-test-00381,0.6941475868225098
HIN-test-00382,0.6022918224334717
HIN-test-00383,0.7412912249565125
HIN-test-00384,0.12503410875797272
HIN-test-00385,0.4975552558898926
HIN-test-00386,0.07098335027694702
HIN-test-00387,0.29510366916656494
HIN-test-00388,0.40343356132507324
HIN-test-00389,0.5583027601242065
HIN-test-00390,0.17325252294540405
HIN-test-00391,0.2617160677909851
HIN-test-00392,0.01585134118795395
HIN-test-00393,-0.03414967283606529
HIN-test-00394,0.6463180780410767
HIN-test-00395,0.9133471250534058
HIN-test-00396,0.7509632110595703
HIN-test-00397,0.4044043719768524
HIN-test-00398,0.07851560413837433
HIN-test-00399,0.6548733115196228
HIN-test-00400,0.2928942143917084
HIN-test-00401,0.1995304822921753
HIN-test-00402,0.7896002531051636
HIN-test-00403,0.18211854994297028
HIN-test-00404,0.2909579873085022
HIN-test-00405,0.18186679482460022
HIN-test-00406,0.0291740782558918
HIN-test-00407,0.6616724133491516
HIN-test-00408,0.1243285983800888
HIN-test-00409,0.18420198559761047
HIN-test-00410,-0.14699587225914001
HIN-test-00411,0.5827400088310242
HIN-test-00412,0.24723151326179504
HIN-test-00413,-0.04721187427639961
HIN-test-00414,0.16858559846878052
HIN-test-00415,0.7250387072563171
HIN-test-00416,0.21267953515052795
HIN-test-00417,0.452888548374176
HIN-test-00418,0.009590832516551018
HIN-test-00419,0.38698500394821167
HIN-test-00420,0.23928628861904144
HIN-test-00421,0.4328879117965698
HIN-test-00422,0.20047004520893097
HIN-test-00423,0.18242573738098145
HIN-test-00424,0.7890549898147583
HIN-test-00425,0.909568190574646
HIN-test-00426,-0.0242894496768713
HIN-test-00427,0.20291867852210999
HIN-test-00428,0.8322919607162476
HIN-test-00429,0.774348258972168
HIN-test-00430,0.19458593428134918
HIN-test-00431,0.6039433479309082
HIN-test-00432,0.274685263633728
HIN-test-00433,0.9641598463058472
HIN-test-00434,0.1747821569442749
HIN-test-00435,-0.03404642269015312
HIN-test-00436,0.35679298639297485
HIN-test-00437,0.13589081168174744
HIN-test-00438,0.13893355429172516
HIN-test-00439,0.055768631398677826
HIN-test-00440,0.18669778108596802
HIN-test-00441,0.7862953543663025
HIN-test-00442,0.02757882885634899
HIN-test-00443,0.11721302568912506
HIN-test-00444,0.367254376411438
HIN-test-00445,0.35878896713256836
HIN-test-00446,0.3856944441795349
HIN-test-00447,0.19547370076179504
HIN-test-00448,0.19811022281646729
HIN-test-00449,0.944668173789978
HIN-test-00450,0.08576458692550659
HIN-test-00451,0.3422670066356659
HIN-test-00452,0.20846059918403625
HIN-test-00453,0.7182154655456543
HIN-test-00454,0.09631498157978058
HIN-test-00455,0.05391403287649155
HIN-test-00456,0.6757826805114746
HIN-test-00457,0.549968421459198
HIN-test-00458,-0.08349356055259705
HIN-test-00459,0.36165615916252136
HIN-test-00460,0.2671021521091461
HIN-test-00461,-0.046996843069791794
HIN-test-00462,0.15338300168514252
HIN-test-00463,0.027994122356176376
HIN-test-00464,0.046047329902648926
HIN-test-00465,0.045894134789705276
HIN-test-00466,0.28504055738449097
HIN-test-00467,0.20582479238510132
HIN-test-00468,0.30722105503082275
HIN-test-00469,0.5556457042694092
HIN-test-00470,0.07470214366912842
HIN-test-00471,0.9238533973693848
HIN-test-00472,0.40394502878189087
HIN-test-00473,0.26440006494522095
HIN-test-00474,0.2669160068035126
HIN-test-00475,0.8710348606109619
HIN-test-00476,0.7639855146408081
HIN-test-00477,0.5566335916519165
HIN-test-00478,0.10946258902549744
HIN-test-00479,0.13935770094394684
HIN-test-00480,0.3572438955307007
HIN-test-00481,0.23390860855579376
HIN-test-00482,0.22806623578071594
HIN-test-00483,0.4724635183811188
HIN-test-00484,0.8779095411300659
HIN-test-00485,0.07964171469211578
HIN-test-00486,0.4066426157951355
HIN-test-00487,0.4944029450416565
HIN-test-00488,0.8502335548400879
HIN-test-00489,0.018495813012123108
HIN-test-00490,0.14406141638755798
HIN-test-00491,0.5618808269500732
HIN-test-00492,0.18074235320091248
HIN-test-00493,0.14789164066314697
HIN-test-00494,0.026439417153596878
HIN-test-00495,0.2259148359298706
HIN-test-00496,0.09956847131252289
HIN-test-00497,0.9353103637695312
HIN-test-00498,0.3223971128463745
HIN-test-00499,0.33210211992263794
HIN-test-00500,0.2781127691268921
HIN-test-00501,0.10259732604026794
HIN-test-00502,0.0573611781001091
HIN-test-00503,0.5841360688209534
HIN-test-00504,0.8035880923271179
HIN-test-00505,0.7249140739440918
HIN-test-00506,0.8525528907775879
HIN-test-00507,0.20709995925426483
